RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
USER	AggRestSimulationFintonicProducts	193	START	1597737601292	1597737601292
USER	AggRestSimulationFintonicProducts	194	START	1597737601332	1597737601332
USER	AggRestSimulationFintonicProducts	195	START	1597737601368	1597737601368
USER	AggRestSimulationFintonicProducts	196	START	1597737601409	1597737601409
REQUEST	186		requestAggregation_fintonic_products	1597737601010	1597737601418	OK	 
REQUEST	185		requestAggregation_fintonic_products	1597737600969	1597737601420	OK	 
REQUEST	187		requestAggregation_fintonic_products	1597737601050	1597737601420	OK	 
REQUEST	188		requestAggregation_fintonic_products	1597737601092	1597737601420	OK	 
USER	AggRestSimulationFintonicProducts	197	START	1597737601451	1597737601451
REQUEST	189		requestAggregation_fintonic_products	1597737601133	1597737601477	OK	 
USER	AggRestSimulationFintonicProducts	198	START	1597737601492	1597737601492
REQUEST	192		requestAggregation_fintonic_products	1597737601251	1597737601505	OK	 
REQUEST	191		requestAggregation_fintonic_products	1597737601210	1597737601519	OK	 
REQUEST	194		requestAggregation_fintonic_products	1597737601333	1597737601526	OK	 
USER	AggRestSimulationFintonicProducts	199	START	1597737601529	1597737601529
REQUEST	190		requestAggregation_fintonic_products	1597737601176	1597737601540	OK	 
REQUEST	193		requestAggregation_fintonic_products	1597737601292	1597737601540	OK	 
USER	AggRestSimulationFintonicProducts	200	START	1597737601571	1597737601571
USER	AggRestSimulationFintonicProducts	201	START	1597737601607	1597737601607
REQUEST	197		requestAggregation_fintonic_products	1597737601451	1597737601629	OK	 
USER	AggRestSimulationFintonicProducts	202	START	1597737601648	1597737601648
REQUEST	196		requestAggregation_fintonic_products	1597737601411	1597737601651	OK	 
USER	AggRestSimulationFintonicProducts	203	START	1597737601689	1597737601689
USER	AggRestSimulationFintonicProducts	204	START	1597737601730	1597737601730
REQUEST	199		requestAggregation_fintonic_products	1597737601530	1597737601735	OK	 
REQUEST	195		requestAggregation_fintonic_products	1597737601369	1597737601735	OK	 
REQUEST	198		requestAggregation_fintonic_products	1597737601492	1597737601752	OK	 
USER	AggRestSimulationFintonicProducts	205	START	1597737601771	1597737601771
USER	AggRestSimulationFintonicProducts	206	START	1597737601812	1597737601812
USER	AggRestSimulationFintonicProducts	207	START	1597737601847	1597737601847
REQUEST	202		requestAggregation_fintonic_products	1597737601650	1597737601851	OK	 
REQUEST	200		requestAggregation_fintonic_products	1597737601572	1597737601885	OK	 
USER	AggRestSimulationFintonicProducts	208	START	1597737601888	1597737601888
REQUEST	176		requestAggregation_fintonic_products	1597737600613	1597737601920	OK	 
REQUEST	201		requestAggregation_fintonic_products	1597737601609	1597737601921	OK	 
USER	AggRestSimulationFintonicProducts	209	START	1597737601930	1597737601930
REQUEST	204		requestAggregation_fintonic_products	1597737601731	1597737601962	OK	 
USER	AggRestSimulationFintonicProducts	210	START	1597737601971	1597737601971
REQUEST	203		requestAggregation_fintonic_products	1597737601690	1597737601971	OK	 
USER	AggRestSimulationFintonicProducts	211	START	1597737602012	1597737602012
USER	AggRestSimulationFintonicProducts	212	START	1597737602047	1597737602047
REQUEST	205		requestAggregation_fintonic_products	1597737601772	1597737602049	OK	 
REQUEST	207		requestAggregation_fintonic_products	1597737601848	1597737602051	OK	 
USER	AggRestSimulationFintonicProducts	213	START	1597737602088	1597737602088
REQUEST	206		requestAggregation_fintonic_products	1597737601812	1597737602088	OK	 
USER	AggRestSimulationFintonicProducts	214	START	1597737602129	1597737602129
REQUEST	208		requestAggregation_fintonic_products	1597737601889	1597737602150	OK	 
USER	AggRestSimulationFintonicProducts	215	START	1597737602170	1597737602170
USER	AggRestSimulationFintonicProducts	216	START	1597737602212	1597737602212
USER	AggRestSimulationFintonicProducts	217	START	1597737602247	1597737602247
REQUEST	209		requestAggregation_fintonic_products	1597737601931	1597737602284	OK	 
USER	AggRestSimulationFintonicProducts	218	START	1597737602289	1597737602289
REQUEST	210		requestAggregation_fintonic_products	1597737601972	1597737602290	OK	 
USER	AggRestSimulationFintonicProducts	219	START	1597737602330	1597737602330
REQUEST	212		requestAggregation_fintonic_products	1597737602048	1597737602343	OK	 
USER	AggRestSimulationFintonicProducts	220	START	1597737602372	1597737602372
USER	AggRestSimulationFintonicProducts	221	START	1597737602408	1597737602408
REQUEST	213		requestAggregation_fintonic_products	1597737602089	1597737602416	OK	 
REQUEST	211		requestAggregation_fintonic_products	1597737602013	1597737602428	OK	 
USER	AggRestSimulationFintonicProducts	222	START	1597737602448	1597737602448
REQUEST	214		requestAggregation_fintonic_products	1597737602130	1597737602470	OK	 
USER	AggRestSimulationFintonicProducts	223	START	1597737602489	1597737602489
USER	AggRestSimulationFintonicProducts	224	START	1597737602531	1597737602531
USER	AggRestSimulationFintonicProducts	225	START	1597737602572	1597737602572
REQUEST	215		requestAggregation_fintonic_products	1597737602171	1597737602589	OK	 
USER	AggRestSimulationFintonicProducts	226	START	1597737602609	1597737602609
USER	AggRestSimulationFintonicProducts	227	START	1597737602650	1597737602650
USER	AggRestSimulationFintonicProducts	228	START	1597737602691	1597737602691
USER	AggRestSimulationFintonicProducts	229	START	1597737602732	1597737602732
USER	AggRestSimulationFintonicProducts	230	START	1597737602768	1597737602768
REQUEST	219		requestAggregation_fintonic_products	1597737602331	1597737602794	OK	 
REQUEST	220		requestAggregation_fintonic_products	1597737602374	1597737602804	OK	 
USER	AggRestSimulationFintonicProducts	231	START	1597737602808	1597737602808
REQUEST	217		requestAggregation_fintonic_products	1597737602248	1597737602823	OK	 
REQUEST	222		requestAggregation_fintonic_products	1597737602449	1597737602827	OK	 
REQUEST	221		requestAggregation_fintonic_products	1597737602408	1597737602839	OK	 
USER	AggRestSimulationFintonicProducts	232	START	1597737602850	1597737602850
REQUEST	218		requestAggregation_fintonic_products	1597737602290	1597737602884	OK	 
REQUEST	224		requestAggregation_fintonic_products	1597737602533	1597737602885	OK	 
REQUEST	223		requestAggregation_fintonic_products	1597737602490	1597737602887	OK	 
USER	AggRestSimulationFintonicProducts	233	START	1597737602891	1597737602891
REQUEST	225		requestAggregation_fintonic_products	1597737602573	1597737602902	OK	 
REQUEST	226		requestAggregation_fintonic_products	1597737602610	1597737602921	OK	 
USER	AggRestSimulationFintonicProducts	234	START	1597737602932	1597737602932
USER	AggRestSimulationFintonicProducts	235	START	1597737602967	1597737602967
USER	AggRestSimulationFintonicProducts	236	START	1597737603009	1597737603009
USER	AggRestSimulationFintonicProducts	237	START	1597737603050	1597737603050
REQUEST	229		requestAggregation_fintonic_products	1597737602733	1597737603067	OK	 
USER	AggRestSimulationFintonicProducts	238	START	1597737603091	1597737603091
REQUEST	228		requestAggregation_fintonic_products	1597737602692	1597737603107	OK	 
REQUEST	227		requestAggregation_fintonic_products	1597737602651	1597737603107	OK	 
REQUEST	230		requestAggregation_fintonic_products	1597737602768	1597737603128	OK	 
USER	AggRestSimulationFintonicProducts	239	START	1597737603132	1597737603132
REQUEST	231		requestAggregation_fintonic_products	1597737602810	1597737603149	OK	 
USER	AggRestSimulationFintonicProducts	240	START	1597737603167	1597737603167
USER	AggRestSimulationFintonicProducts	241	START	1597737603208	1597737603208
REQUEST	234		requestAggregation_fintonic_products	1597737602933	1597737603226	OK	 
REQUEST	235		requestAggregation_fintonic_products	1597737602968	1597737603247	OK	 
USER	AggRestSimulationFintonicProducts	242	START	1597737603250	1597737603250
REQUEST	232		requestAggregation_fintonic_products	1597737602850	1597737603253	OK	 
REQUEST	236		requestAggregation_fintonic_products	1597737603009	1597737603269	OK	 
USER	AggRestSimulationFintonicProducts	243	START	1597737603287	1597737603287
REQUEST	233		requestAggregation_fintonic_products	1597737602891	1597737603326	OK	 
USER	AggRestSimulationFintonicProducts	244	START	1597737603329	1597737603329
USER	AggRestSimulationFintonicProducts	245	START	1597737603370	1597737603370
REQUEST	240		requestAggregation_fintonic_products	1597737603169	1597737603382	OK	 
REQUEST	239		requestAggregation_fintonic_products	1597737603133	1597737603384	OK	 
USER	AggRestSimulationFintonicProducts	246	START	1597737603411	1597737603411
USER	AggRestSimulationFintonicProducts	247	START	1597737603447	1597737603447
REQUEST	237		requestAggregation_fintonic_products	1597737603051	1597737603448	OK	 
REQUEST	238		requestAggregation_fintonic_products	1597737603092	1597737603459	OK	 
USER	AggRestSimulationFintonicProducts	248	START	1597737603488	1597737603488
USER	AggRestSimulationFintonicProducts	249	START	1597737603529	1597737603529
USER	AggRestSimulationFintonicProducts	250	START	1597737603570	1597737603570
REQUEST	241		requestAggregation_fintonic_products	1597737603210	1597737603583	OK	 
USER	AggRestSimulationFintonicProducts	251	START	1597737603612	1597737603612
REQUEST	244		requestAggregation_fintonic_products	1597737603331	1597737603640	OK	 
USER	AggRestSimulationFintonicProducts	252	START	1597737603647	1597737603647
REQUEST	216		requestAggregation_fintonic_products	1597737602214	1597737603652	OK	 
REQUEST	245		requestAggregation_fintonic_products	1597737603371	1597737603657	OK	 
REQUEST	243		requestAggregation_fintonic_products	1597737603288	1597737603669	OK	 
REQUEST	242		requestAggregation_fintonic_products	1597737603252	1597737603670	OK	 
USER	AggRestSimulationFintonicProducts	253	START	1597737603689	1597737603689
USER	AggRestSimulationFintonicProducts	254	START	1597737603730	1597737603730
USER	AggRestSimulationFintonicProducts	255	START	1597737603772	1597737603772
REQUEST	248		requestAggregation_fintonic_products	1597737603492	1597737603780	OK	 
REQUEST	249		requestAggregation_fintonic_products	1597737603530	1597737603789	OK	 
USER	AggRestSimulationFintonicProducts	256	START	1597737603807	1597737603807
REQUEST	247		requestAggregation_fintonic_products	1597737603449	1597737603825	OK	 
USER	AggRestSimulationFintonicProducts	257	START	1597737603848	1597737603848
REQUEST	246		requestAggregation_fintonic_products	1597737603413	1597737603883	OK	 
REQUEST	250		requestAggregation_fintonic_products	1597737603571	1597737603885	OK	 
USER	AggRestSimulationFintonicProducts	258	START	1597737603890	1597737603890
USER	AggRestSimulationFintonicProducts	259	START	1597737603931	1597737603931
USER	AggRestSimulationFintonicProducts	260	START	1597737603973	1597737603973
REQUEST	252		requestAggregation_fintonic_products	1597737603648	1597737603980	OK	 
REQUEST	253		requestAggregation_fintonic_products	1597737603690	1597737603996	OK	 
USER	AggRestSimulationFintonicProducts	261	START	1597737604008	1597737604008
REQUEST	254		requestAggregation_fintonic_products	1597737603763	1597737604040	OK	 
USER	AggRestSimulationFintonicProducts	262	START	1597737604050	1597737604050
USER	AggRestSimulationFintonicProducts	263	START	1597737604091	1597737604091
REQUEST	251		requestAggregation_fintonic_products	1597737603613	1597737604102	OK	 
REQUEST	255		requestAggregation_fintonic_products	1597737603772	1597737604107	OK	 
USER	AggRestSimulationFintonicProducts	264	START	1597737604131	1597737604131
USER	AggRestSimulationFintonicProducts	265	START	1597737604172	1597737604172
REQUEST	257		requestAggregation_fintonic_products	1597737603849	1597737604207	OK	 
USER	AggRestSimulationFintonicProducts	266	START	1597737604208	1597737604208
REQUEST	259		requestAggregation_fintonic_products	1597737603932	1597737604227	OK	 
REQUEST	258		requestAggregation_fintonic_products	1597737603891	1597737604241	OK	 
USER	AggRestSimulationFintonicProducts	267	START	1597737604251	1597737604251
REQUEST	260		requestAggregation_fintonic_products	1597737603975	1597737604283	OK	 
REQUEST	256		requestAggregation_fintonic_products	1597737603808	1597737604288	OK	 
USER	AggRestSimulationFintonicProducts	268	START	1597737604293	1597737604293
USER	AggRestSimulationFintonicProducts	269	START	1597737604328	1597737604328
USER	AggRestSimulationFintonicProducts	270	START	1597737604370	1597737604370
REQUEST	263		requestAggregation_fintonic_products	1597737604092	1597737604370	OK	 
USER	AggRestSimulationFintonicProducts	271	START	1597737604411	1597737604411
USER	AggRestSimulationFintonicProducts	272	START	1597737604451	1597737604451
REQUEST	264		requestAggregation_fintonic_products	1597737604133	1597737604461	OK	 
REQUEST	262		requestAggregation_fintonic_products	1597737604050	1597737604469	OK	 
USER	AggRestSimulationFintonicProducts	273	START	1597737604487	1597737604487
USER	AggRestSimulationFintonicProducts	274	START	1597737604539	1597737604539
USER	AggRestSimulationFintonicProducts	275	START	1597737604570	1597737604570
USER	AggRestSimulationFintonicProducts	276	START	1597737604611	1597737604611
REQUEST	261		requestAggregation_fintonic_products	1597737604009	1597737604611	OK	 
REQUEST	266		requestAggregation_fintonic_products	1597737604209	1597737604626	OK	 
USER	AggRestSimulationFintonicProducts	277	START	1597737604647	1597737604647
REQUEST	268		requestAggregation_fintonic_products	1597737604293	1597737604656	OK	 
REQUEST	267		requestAggregation_fintonic_products	1597737604252	1597737604671	OK	 
USER	AggRestSimulationFintonicProducts	278	START	1597737604689	1597737604689
REQUEST	265		requestAggregation_fintonic_products	1597737604173	1597737604710	OK	 
USER	AggRestSimulationFintonicProducts	279	START	1597737604730	1597737604730
REQUEST	269		requestAggregation_fintonic_products	1597737604329	1597737604747	OK	 
REQUEST	270		requestAggregation_fintonic_products	1597737604371	1597737604767	OK	 
USER	AggRestSimulationFintonicProducts	280	START	1597737604772	1597737604772
USER	AggRestSimulationFintonicProducts	281	START	1597737604807	1597737604807
REQUEST	271		requestAggregation_fintonic_products	1597737604411	1597737604816	OK	 
REQUEST	272		requestAggregation_fintonic_products	1597737604453	1597737604824	OK	 
USER	AggRestSimulationFintonicProducts	282	START	1597737604848	1597737604848
REQUEST	273		requestAggregation_fintonic_products	1597737604488	1597737604858	OK	 
USER	AggRestSimulationFintonicProducts	283	START	1597737604890	1597737604890
USER	AggRestSimulationFintonicProducts	284	START	1597737604931	1597737604931
REQUEST	274		requestAggregation_fintonic_products	1597737604540	1597737604956	OK	 
