RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
REQUEST	184		requestAggregation_fintonic_products	1597678306740	1597678307131	OK	 
REQUEST	183		requestAggregation_fintonic_products	1597678306698	1597678307131	OK	 
USER	AggRestSimulationFintonicProducts	194	START	1597678307138	1597678307138
REQUEST	185		requestAggregation_fintonic_products	1597678306782	1597678307155	OK	 
USER	AggRestSimulationFintonicProducts	195	START	1597678307174	1597678307174
REQUEST	186		requestAggregation_fintonic_products	1597678306817	1597678307182	OK	 
USER	AggRestSimulationFintonicProducts	196	START	1597678307215	1597678307215
REQUEST	187		requestAggregation_fintonic_products	1597678306859	1597678307234	OK	 
USER	AggRestSimulationFintonicProducts	197	START	1597678307256	1597678307256
USER	AggRestSimulationFintonicProducts	198	START	1597678307296	1597678307296
REQUEST	188		requestAggregation_fintonic_products	1597678306897	1597678307298	OK	 
USER	AggRestSimulationFintonicProducts	199	START	1597678307337	1597678307337
REQUEST	190		requestAggregation_fintonic_products	1597678306979	1597678307361	OK	 
REQUEST	189		requestAggregation_fintonic_products	1597678306938	1597678307366	OK	 
USER	AggRestSimulationFintonicProducts	200	START	1597678307378	1597678307378
REQUEST	191		requestAggregation_fintonic_products	1597678307015	1597678307381	OK	 
REQUEST	193		requestAggregation_fintonic_products	1597678307098	1597678307404	OK	 
REQUEST	192		requestAggregation_fintonic_products	1597678307058	1597678307404	OK	 
REQUEST	194		requestAggregation_fintonic_products	1597678307139	1597678307411	OK	 
USER	AggRestSimulationFintonicProducts	201	START	1597678307414	1597678307414
USER	AggRestSimulationFintonicProducts	202	START	1597678307455	1597678307455
REQUEST	195		requestAggregation_fintonic_products	1597678307174	1597678307463	OK	 
USER	AggRestSimulationFintonicProducts	203	START	1597678307496	1597678307496
USER	AggRestSimulationFintonicProducts	204	START	1597678307537	1597678307537
REQUEST	198		requestAggregation_fintonic_products	1597678307297	1597678307543	OK	 
REQUEST	197		requestAggregation_fintonic_products	1597678307256	1597678307552	OK	 
REQUEST	196		requestAggregation_fintonic_products	1597678307215	1597678307554	OK	 
USER	AggRestSimulationFintonicProducts	205	START	1597678307579	1597678307579
REQUEST	199		requestAggregation_fintonic_products	1597678307338	1597678307600	OK	 
USER	AggRestSimulationFintonicProducts	206	START	1597678307614	1597678307614
USER	AggRestSimulationFintonicProducts	207	START	1597678307656	1597678307656
USER	AggRestSimulationFintonicProducts	208	START	1597678307697	1597678307697
REQUEST	200		requestAggregation_fintonic_products	1597678307379	1597678307700	OK	 
REQUEST	201		requestAggregation_fintonic_products	1597678307415	1597678307701	OK	 
REQUEST	203		requestAggregation_fintonic_products	1597678307498	1597678307703	OK	 
REQUEST	202		requestAggregation_fintonic_products	1597678307456	1597678307718	OK	 
USER	AggRestSimulationFintonicProducts	209	START	1597678307738	1597678307738
REQUEST	204		requestAggregation_fintonic_products	1597678307540	1597678307756	OK	 
USER	AggRestSimulationFintonicProducts	210	START	1597678307779	1597678307779
USER	AggRestSimulationFintonicProducts	211	START	1597678307815	1597678307815
USER	AggRestSimulationFintonicProducts	212	START	1597678307856	1597678307856
REQUEST	205		requestAggregation_fintonic_products	1597678307581	1597678307864	OK	 
REQUEST	206		requestAggregation_fintonic_products	1597678307616	1597678307882	OK	 
REQUEST	208		requestAggregation_fintonic_products	1597678307699	1597678307894	OK	 
USER	AggRestSimulationFintonicProducts	213	START	1597678307898	1597678307898
REQUEST	207		requestAggregation_fintonic_products	1597678307658	1597678307930	OK	 
USER	AggRestSimulationFintonicProducts	214	START	1597678307939	1597678307939
USER	AggRestSimulationFintonicProducts	215	START	1597678307974	1597678307974
REQUEST	210		requestAggregation_fintonic_products	1597678307781	1597678308002	OK	 
REQUEST	209		requestAggregation_fintonic_products	1597678307740	1597678308012	OK	 
USER	AggRestSimulationFintonicProducts	216	START	1597678308014	1597678308014
REQUEST	211		requestAggregation_fintonic_products	1597678307817	1597678308039	OK	 
USER	AggRestSimulationFintonicProducts	217	START	1597678308056	1597678308056
REQUEST	212		requestAggregation_fintonic_products	1597678307858	1597678308086	OK	 
USER	AggRestSimulationFintonicProducts	218	START	1597678308098	1597678308098
REQUEST	213		requestAggregation_fintonic_products	1597678307900	1597678308098	OK	 
USER	AggRestSimulationFintonicProducts	219	START	1597678308140	1597678308140
USER	AggRestSimulationFintonicProducts	220	START	1597678308175	1597678308175
REQUEST	214		requestAggregation_fintonic_products	1597678307941	1597678308176	OK	 
USER	AggRestSimulationFintonicProducts	221	START	1597678308216	1597678308216
USER	AggRestSimulationFintonicProducts	222	START	1597678308257	1597678308257
REQUEST	215		requestAggregation_fintonic_products	1597678307975	1597678308257	OK	 
REQUEST	216		requestAggregation_fintonic_products	1597678308015	1597678308257	OK	 
USER	AggRestSimulationFintonicProducts	223	START	1597678308299	1597678308299
REQUEST	217		requestAggregation_fintonic_products	1597678308057	1597678308305	OK	 
REQUEST	218		requestAggregation_fintonic_products	1597678308100	1597678308307	OK	 
USER	AggRestSimulationFintonicProducts	224	START	1597678308334	1597678308334
USER	AggRestSimulationFintonicProducts	225	START	1597678308376	1597678308376
USER	AggRestSimulationFintonicProducts	226	START	1597678308418	1597678308418
USER	AggRestSimulationFintonicProducts	227	START	1597678308459	1597678308459
REQUEST	219		requestAggregation_fintonic_products	1597678308142	1597678308475	OK	 
USER	AggRestSimulationFintonicProducts	228	START	1597678308494	1597678308494
REQUEST	220		requestAggregation_fintonic_products	1597678308177	1597678308499	OK	 
USER	AggRestSimulationFintonicProducts	229	START	1597678308535	1597678308535
REQUEST	221		requestAggregation_fintonic_products	1597678308219	1597678308556	OK	 
USER	AggRestSimulationFintonicProducts	230	START	1597678308576	1597678308576
REQUEST	222		requestAggregation_fintonic_products	1597678308260	1597678308604	OK	 
USER	AggRestSimulationFintonicProducts	231	START	1597678308617	1597678308617
REQUEST	223		requestAggregation_fintonic_products	1597678308301	1597678308632	OK	 
USER	AggRestSimulationFintonicProducts	232	START	1597678308658	1597678308658
REQUEST	225		requestAggregation_fintonic_products	1597678308378	1597678308667	OK	 
REQUEST	224		requestAggregation_fintonic_products	1597678308337	1597678308671	OK	 
USER	AggRestSimulationFintonicProducts	233	START	1597678308699	1597678308699
USER	AggRestSimulationFintonicProducts	234	START	1597678308735	1597678308735
REQUEST	227		requestAggregation_fintonic_products	1597678308461	1597678308747	OK	 
USER	AggRestSimulationFintonicProducts	235	START	1597678308776	1597678308776
REQUEST	226		requestAggregation_fintonic_products	1597678308420	1597678308791	OK	 
USER	AggRestSimulationFintonicProducts	236	START	1597678308817	1597678308817
REQUEST	228		requestAggregation_fintonic_products	1597678308496	1597678308819	OK	 
REQUEST	230		requestAggregation_fintonic_products	1597678308578	1597678308825	OK	 
USER	AggRestSimulationFintonicProducts	237	START	1597678308858	1597678308858
USER	AggRestSimulationFintonicProducts	238	START	1597678308898	1597678308898
REQUEST	229		requestAggregation_fintonic_products	1597678308537	1597678308899	OK	 
REQUEST	231		requestAggregation_fintonic_products	1597678308619	1597678308899	OK	 
REQUEST	232		requestAggregation_fintonic_products	1597678308658	1597678308901	OK	 
REQUEST	233		requestAggregation_fintonic_products	1597678308700	1597678308901	OK	 
REQUEST	234		requestAggregation_fintonic_products	1597678308735	1597678308924	OK	 
USER	AggRestSimulationFintonicProducts	239	START	1597678308939	1597678308939
REQUEST	235		requestAggregation_fintonic_products	1597678308777	1597678308962	OK	 
USER	AggRestSimulationFintonicProducts	240	START	1597678308975	1597678308975
USER	AggRestSimulationFintonicProducts	241	START	1597678309016	1597678309016
USER	AggRestSimulationFintonicProducts	242	START	1597678309058	1597678309058
USER	AggRestSimulationFintonicProducts	243	START	1597678309099	1597678309099
REQUEST	238		requestAggregation_fintonic_products	1597678308899	1597678309121	OK	 
REQUEST	236		requestAggregation_fintonic_products	1597678308818	1597678309124	OK	 
REQUEST	237		requestAggregation_fintonic_products	1597678308860	1597678309124	OK	 
USER	AggRestSimulationFintonicProducts	244	START	1597678309136	1597678309136
REQUEST	239		requestAggregation_fintonic_products	1597678308941	1597678309159	OK	 
USER	AggRestSimulationFintonicProducts	245	START	1597678309177	1597678309177
REQUEST	240		requestAggregation_fintonic_products	1597678308976	1597678309190	OK	 
USER	AggRestSimulationFintonicProducts	246	START	1597678309218	1597678309218
USER	AggRestSimulationFintonicProducts	247	START	1597678309254	1597678309254
REQUEST	241		requestAggregation_fintonic_products	1597678309018	1597678309285	OK	 
USER	AggRestSimulationFintonicProducts	248	START	1597678309295	1597678309295
REQUEST	242		requestAggregation_fintonic_products	1597678309059	1597678309304	OK	 
USER	AggRestSimulationFintonicProducts	249	START	1597678309336	1597678309336
REQUEST	243		requestAggregation_fintonic_products	1597678309101	1597678309369	OK	 
USER	AggRestSimulationFintonicProducts	250	START	1597678309378	1597678309378
REQUEST	245		requestAggregation_fintonic_products	1597678309178	1597678309412	OK	 
USER	AggRestSimulationFintonicProducts	251	START	1597678309419	1597678309419
REQUEST	244		requestAggregation_fintonic_products	1597678309137	1597678309434	OK	 
USER	AggRestSimulationFintonicProducts	252	START	1597678309454	1597678309454
REQUEST	246		requestAggregation_fintonic_products	1597678309220	1597678309454	OK	 
USER	AggRestSimulationFintonicProducts	253	START	1597678309495	1597678309495
REQUEST	247		requestAggregation_fintonic_products	1597678309255	1597678309535	OK	 
USER	AggRestSimulationFintonicProducts	254	START	1597678309538	1597678309538
REQUEST	248		requestAggregation_fintonic_products	1597678309305	1597678309548	OK	 
USER	AggRestSimulationFintonicProducts	255	START	1597678309574	1597678309574
REQUEST	249		requestAggregation_fintonic_products	1597678309338	1597678309580	OK	 
REQUEST	250		requestAggregation_fintonic_products	1597678309379	1597678309605	OK	 
USER	AggRestSimulationFintonicProducts	256	START	1597678309615	1597678309615
REQUEST	251		requestAggregation_fintonic_products	1597678309420	1597678309622	OK	 
USER	AggRestSimulationFintonicProducts	257	START	1597678309655	1597678309655
REQUEST	252		requestAggregation_fintonic_products	1597678309456	1597678309682	OK	 
USER	AggRestSimulationFintonicProducts	258	START	1597678309697	1597678309697
USER	AggRestSimulationFintonicProducts	259	START	1597678309738	1597678309738
REQUEST	253		requestAggregation_fintonic_products	1597678309496	1597678309757	OK	 
USER	AggRestSimulationFintonicProducts	260	START	1597678309774	1597678309774
USER	AggRestSimulationFintonicProducts	261	START	1597678309815	1597678309815
REQUEST	254		requestAggregation_fintonic_products	1597678309539	1597678309817	OK	 
REQUEST	4		aggregationStatus	1597678309773	1597678309817	OK	 
REQUEST	5		aggregationStatus	1597678309775	1597678309813	OK	 
REQUEST	3		aggregationStatus	1597678309773	1597678309813	OK	 
REQUEST	255		requestAggregation_fintonic_products	1597678309575	1597678309821	OK	 
REQUEST	2		aggregationStatus	1597678309773	1597678309837	OK	 
USER	AggRestSimulationFintonicProducts	262	START	1597678309857	1597678309857
REQUEST	256		requestAggregation_fintonic_products	1597678309615	1597678309892	OK	 
USER	AggRestSimulationFintonicProducts	263	START	1597678309898	1597678309898
REQUEST	6		aggregationStatus	1597678309857	1597678309906	OK	 
USER	AggRestSimulationFintonicProducts	264	START	1597678309934	1597678309934
USER	AggRestSimulationFintonicProducts	265	START	1597678309975	1597678309975
REQUEST	257		requestAggregation_fintonic_products	1597678309656	1597678309982	OK	 
REQUEST	258		requestAggregation_fintonic_products	1597678309698	1597678309988	OK	 
REQUEST	7		aggregationStatus	1597678309955	1597678310010	OK	 
USER	AggRestSimulationFintonicProducts	266	START	1597678310016	1597678310016
REQUEST	8		aggregationStatus	1597678309985	1597678310037	OK	 
REQUEST	9		aggregationStatus	1597678309985	1597678310038	OK	 
REQUEST	259		requestAggregation_fintonic_products	1597678309740	1597678310050	OK	 
USER	AggRestSimulationFintonicProducts	267	START	1597678310054	1597678310054
REQUEST	10		aggregationStatus	1597678310027	1597678310076	OK	 
REQUEST	262		requestAggregation_fintonic_products	1597678309858	1597678310082	OK	 
REQUEST	12		aggregationStatus	1597678310050	1597678310094	OK	 
REQUEST	11		aggregationStatus	1597678310050	1597678310094	OK	 
USER	AggRestSimulationFintonicProducts	268	START	1597678310095	1597678310095
REQUEST	2		aggregationResult	1597678309840	1597678310049	OK	 
REQUEST	5		aggregationResult	1597678309823	1597678310082	OK	 
REQUEST	4		aggregationResult	1597678309823	1597678310071	OK	 
REQUEST	261		requestAggregation_fintonic_products	1597678309817	1597678310121	OK	 
REQUEST	260		requestAggregation_fintonic_products	1597678309776	1597678310129	OK	 
REQUEST	3		aggregationResult	1597678309823	1597678310096	OK	 
USER	AggRestSimulationFintonicProducts	269	START	1597678310135	1597678310135
REQUEST	6		aggregationResult	1597678309907	1597678310121	OK	 
USER	AggRestSimulationFintonicProducts	270	START	1597678310176	1597678310176
REQUEST	263		requestAggregation_fintonic_products	1597678309899	1597678310193	OK	 
REQUEST	2		deleteAggregation	1597678310114	1597678310207	OK	 
USER	AggRestSimulationFintonicProducts	2	END	1597678299454	1597678310208
REQUEST	14		aggregationStatus	1597678310166	1597678310214	OK	 
USER	AggRestSimulationFintonicProducts	271	START	1597678310217	1597678310217
REQUEST	13		aggregationStatus	1597678310186	1597678310223	OK	 
REQUEST	5		deleteAggregation	1597678310121	1597678310228	OK	 
USER	AggRestSimulationFintonicProducts	5	END	1597678299567	1597678310229
REQUEST	3		deleteAggregation	1597678310135	1597678310233	OK	 
USER	AggRestSimulationFintonicProducts	3	END	1597678299484	1597678310233
REQUEST	6		deleteAggregation	1597678310141	1597678310238	OK	 
USER	AggRestSimulationFintonicProducts	6	END	1597678299608	1597678310239
REQUEST	4		deleteAggregation	1597678310128	1597678310239	OK	 
REQUEST	265		requestAggregation_fintonic_products	1597678309976	1597678310239	OK	 
USER	AggRestSimulationFintonicProducts	4	END	1597678299526	1597678310240
